test_name,initial_drafts,steps,assertions
"testSetDraftEnd_AfterClosedSegment_CreatesRangeFromPreviousEnd","intro=10000-20000","setPlayhead:25000>setDraftEnd:intro","contains=intro:20000-25000"
"testSetDraftEnd_BeforeFirstCreditsSegment_CreatesEndOnlyDraft","credits=20000-30000","setPlayhead:5000>setDraftEnd:credits","contains=credits:nil-5000"
"testSetDraftEnd_WithPendingStartOnlyPreview_CompletesDraft","preview=70000-nil","setPlayhead:90000>setDraftEnd:preview","contains=preview:70000-90000;count=preview:1"
"testSetDraftEnd_InsideGap_CreatesRangeFromPreviousEnd","intro=10000-20000|40000-50000","setPlayhead:30000>setDraftEnd:intro","contains=intro:20000-30000;not_contains=intro:20000-40000"
"testSetDraftEnd_InsideClosedSegment_TrimsToLeftSide","intro=10000-20000","setPlayhead:15000>setDraftEnd:intro","contains=intro:10000-15000"
"testSetDraftStart_BeforeFirstClosedSegment_CreatesRangeToNextStart","intro=10000-20000","setPlayhead:5000>setDraftStart:intro","contains=intro:5000-10000"
"testSetDraftStart_WithPendingEndOnlyRecap_CompletesDraft","recap=nil-60000","setPlayhead:50000>setDraftStart:recap","contains=recap:50000-60000;count=recap:1"
"testSetDraftStart_InsideGap_CreatesRangeToNextStart","intro=10000-20000|40000-50000","setPlayhead:30000>setDraftStart:intro","contains=intro:30000-40000;not_contains=intro:20000-40000"
"testSetDraftStart_InsideClosedSegment_TrimsToRightSide","intro=10000-20000","setPlayhead:15000>setDraftStart:intro","contains=intro:15000-20000"
"testHistory_UndoRedo_RestoresSingleDraftCreation",,"setPlayhead:12000>setDraftStart:intro>undo>redo","contains=intro:12000-nil;count=intro:1;can_undo=true"
"testHistory_ReplacesOpenDraftWithClosedDraftOnSecondStart",,"setPlayhead:1000>setDraftStart:intro>setPlayhead:2000>setDraftStart:intro","count=intro:2;contains=intro:1000-2000;contains=intro:2000-nil;not_contains=intro:1000-nil"
"testClearDraft_RemovesOnlySelectedSegmentType","intro=1000-2000;preview=3000-4000","clearDraft:intro","empty=intro;contains=preview:3000-4000"
"testMoveDraftAcrossTypes_MovesRangeToTargetType","intro=10000-20000","moveDraft:intro:0:recap:12000:22000","empty=intro;contains=recap:12000-22000"
"testSetDraftRange_RejectsOverlapAcrossSegmentTypes","intro=10000-20000","setDraftRange:recap:15000:18000","empty=recap;error_non_empty=true"
"testSetDraftStart_InsideOtherTypeSegment_ShiftsRecapStartToBoundary","intro=10000-30000","setPlayhead:20000>setDraftStart:recap","contains=intro:10000-30000;contains=recap:30000-nil"
"testSetDraftStart_BetweenOtherTypeSegments_CreatesClosedCreditsGap","intro=10000-30000;preview=40000-50000","setPlayhead:20000>setDraftStart:credits","contains=intro:10000-30000;contains=credits:30000-40000;contains=preview:40000-50000"
"testSetDraftStart_AutoDurationMovesPlayhead_WhenSnappedToNextSegmentBoundary","preview=100000-120000","setTMDBID:1>setTemplateDuration:intro:90000>setPlayhead:10000>setDraftStart:intro","contains=intro:10000-100000;contains=preview:100000-120000;playhead=100000"
"testSetDraftEnd_AutoDurationMovesPlayhead_BackwardToStartFromEndMarker","recap=nil-10000","setTMDBID:1>setTemplateDuration:intro:90000>setPlayhead:100000>setDraftEnd:intro","contains=recap:nil-10000;contains=intro:10000-100000;playhead=10000"
"testSetDraftEnd_AutoDurationMovesPlayhead_BackwardToStartFromEndMarker_NotBack","recap=nil-10000","setTMDBID:1>setTemplateDuration:intro:90000>setPlayhead:200000>setDraftEnd:intro","contains=recap:nil-10000;contains=intro:10000-200000;playhead=110000"
"testSetDraftEnd_AutoDurationMovesPlayhead_BackwardToStartFromEndMarker_NoBackJump","recap=nil-10000","setTMDBID:1>setTemplateDuration:intro:90000>setPlayhead:200000>setDraftEnd:intro>setPlayhead:110000>setDraftStart:intro","contains=recap:nil-10000;contains=intro:110000-200000;playhead=110000"
"testSetDraftEnd_DoesNotMovePlayhead_WhenCompletingStartOpenDraft","intro=10000-20000;credits=100000-nil","setTMDBID:1>setTemplateDuration:credits:90000>setPlayhead:190000>setDraftEnd:credits","contains=intro:10000-20000;contains=credits:100000-190000;playhead=190000"
"testSetDraftStart_BeforeExistingPreview_CreatesPreviewGapRange","intro=10000-30000;preview=40000-50000","setPlayhead:20000>setDraftStart:preview","contains=intro:10000-30000;contains=preview:30000-40000;contains=preview:40000-50000"
"testSetDraftEnd_InsideFirstOfAdjacentPreviewSegments_TrimsActiveSegment","intro=10000-30000;preview=30000-40000|40000-50000","setPlayhead:35000>setDraftEnd:preview","contains=intro:10000-30000;contains=preview:30000-35000;contains=preview:40000-50000"
"testMultiSegment_SetDraftStart_CapsCreditsToNearestNextSegment","intro=10000-30000;preview=40000-50000","setPlayhead:20000>setDraftStart:credits","contains=intro:10000-30000;contains=credits:30000-40000;contains=preview:40000-50000;count=credits:1"
"testMultiSegment_SetDraftEnd_FloorsCreditsFromNearestPreviousSegment","intro=10000-20000;recap=25000-30000;preview=40000-50000","setPlayhead:35000>setDraftEnd:credits","contains=credits:30000-35000;contains=intro:10000-20000;contains=recap:25000-30000;contains=preview:40000-50000;count=credits:1"
"testMultiSegment_UndoRedo_RestoresCrossTypeMove","intro=10000-20000;preview=40000-50000","moveDraft:intro:0:recap:12000:22000>undo>redo","empty=intro;contains=recap:12000-22000;contains=preview:40000-50000;can_undo=true"
"testMultiSegment_SetDraftRange_RejectsOverlapInDenseTimeline","intro=10000-20000|26000-30000;preview=32000-38000","setDraftRange:credits:27000:29000","empty=credits;contains=intro:10000-20000;contains=intro:26000-30000;contains=preview:32000-38000;error_non_empty=true"
"testMultiSegment_ClearDraft_PreservesOtherTypesAndRanges","intro=1000-2000|3000-3500;recap=6000-7000;preview=9000-10000","clearDraft:intro","empty=intro;contains=recap:6000-7000;contains=preview:9000-10000"
"testMultiSegment_UndoAfterClearDraft_RestoresAllRemovedIntroRanges","intro=1000-2000|3000-3500;credits=8000-9000","clearDraft:intro>undo","contains=intro:1000-2000;contains=intro:3000-3500;contains=credits:8000-9000;count=intro:2"
"testMultiSegment_RedoAfterUndo_ReappliesClearedIntroRanges","intro=1000-2000|3000-3500;credits=8000-9000","clearDraft:intro>undo>redo","empty=intro;contains=credits:8000-9000;can_redo=false"
"testChainedRecapThenPreviewEnd_CreatesNonOverlappingPreviewEndOnly","intro=10000-30000","setPlayhead:20000>setDraftStart:recap>setPlayhead:40000>setDraftEnd:recap>setPlayhead:35000>setDraftEnd:preview","contains=intro:10000-30000;contains=recap:30000-40000;contains=preview:nil-10000;count=recap:1;count=preview:1"
"testSetDraftStart_PreviewWithPendingEndAndOpenCredits_KeepsExistingDrafts","preview=nil-30000;credits=60000-nil","setPlayhead:70000>setDraftStart:preview","contains=preview:nil-30000;contains=credits:60000-nil;count=credits:1;count=preview:1"
"testSetDraftStart_IntroBetweenPendingPreviewEndAndOpenCredits_CreatesBoundedRange","preview=nil-30000;credits=60000-nil","setPlayhead:50000>setDraftStart:intro","contains=preview:nil-30000;contains=intro:50000-60000;contains=credits:60000-nil;count=credits:1;count=intro:1;count=preview:1"
"testSetDraftStart_IntroThenPreview_CreatesNonOverlappingRanges","intro=10000-nil","setPlayhead:30000>setDraftStart:intro>setPlayhead:50000>setDraftStart:preview","contains=intro:10000-30000;contains=intro:30000-50000;contains=preview:50000-nil;count=intro:2;count=preview:1"
"testMergeDrafts","intro=30000-40000","setPlayhead:15000>setDraftStart:recap>setDraftEnd:recap","contains=intro:30000-40000;contains=recap:nil-30000;count=intro:1;count=recap:1"
"testNonMergeDrafts","intro=30000-40000","setPlayhead:15000>setDraftStart:recap>setDraftEnd:credits","contains=intro:30000-40000;contains=recap:15000-30000;contains=credits:nil-15000;count=intro:1;count=recap:1;count=credits:1"
"testOpenNewDraft","intro=30000-40000;preview=nil-30000;credits=50000-70000","setPlayhead:35000>setDraftStart:preview","contains=preview:nil-30000;contains=intro:30000-40000;contains=preview:40000-50000;contains=credits:50000-70000;count=intro:1;count=preview:2;count=credits:1"
"testSetDraftEnd_WithPendingStartAndEarlierPlayhead_NormalizesRange","intro=10000-nil","setPlayhead:5000>setDraftEnd:intro","contains=intro:nil-5000;contains=intro:10000-nil;count=intro:2"
